project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.047,10
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.428,126
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.003,1
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0,1
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.025,21
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.035,25
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.126,12
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.005,3
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.001,4
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.034,62
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.007,9
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,TagTest,0,0,0,org.jsoup.parser.TagTest,0.005,10
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.175,5
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.005,7
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.036,11
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.035,7
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.006,5
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.166,5
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.034,19
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.006,8
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.001,2
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.006,5
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.011,19
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.034,28
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,CssTest,0,0,0,org.jsoup.select.CssTest,0.059,17
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.012,11
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.093,28
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.008,5
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.121,74
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.019,31
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.017,15
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,9
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.108,105
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.013,19
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.036,24
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.114,11
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.005,1
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,2
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.025,52
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.007,8
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,TagTest,0,0,0,org.jsoup.parser.TagTest,0.014,10
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.177,5
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.006,6
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.123,4
jsoup,032c97320f4ca7256a60e7319b6354c62971702c,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.017,17
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.005,8
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.001,2
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.005,8
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,CharacterReaderTest,0,0,1,org.jsoup.parser.CharacterReaderTest,0.008,22
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.036,33
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,0.831,23
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,CssTest,0,0,0,org.jsoup.select.CssTest,0.032,17
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.015,13
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.101,29
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.013,5
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.129,91
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.012,34
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.027,15
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,10
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.385,127
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.004,1
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.001,1
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.014,21
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.023,25
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.106,12
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.007,3
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,4
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.028,62
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,9
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,TagTest,0,0,0,org.jsoup.parser.TagTest,0.003,10
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.174,5
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.003,8
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.024,11
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.03,7
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.003,5
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.183,5
jsoup,03bffef1c7f6652f28214961bac16ad837064d32,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.016,20
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,8
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.005,5
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.013,19
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.033,31
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,CssTest,0,0,0,org.jsoup.select.CssTest,0.055,17
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.014,11
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.122,28
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.008,5
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.062,74
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,31
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.026,15
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,9
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.119,106
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.01,19
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.019,24
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.128,11
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.002,1
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,4
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.03,54
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,8
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,TagTest,0,0,0,org.jsoup.parser.TagTest,0.009,10
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.157,5
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.124,4
jsoup,040ce712b73fcb3ff16b7d8dda1246ccd23a6988,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.02,17
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.023,6
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.01,2
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.015,17
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,22
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,CssTest,0,0,0,org.jsoup.select.CssTest,0.052,16
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.003,7
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.014,8
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.002,4
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.094,57
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.016,28
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.016,8
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.029,7
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.089,90
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.007,15
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.032,21
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.261,11
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,2
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.036,48
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.005,8
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,TagTest,0,0,0,org.jsoup.parser.TagTest,0.008,9
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.179,5
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.009,6
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,0422aeb373335bd3b018b5244d2d72fe44177a03,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.022,9
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0,5
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,1
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.009,1
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0,5
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.02,17
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.005,3
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,DocumentTest,0,0,0,org.jsoup.nodes.DocumentTest,0.015,7
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.015,4
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.08,50
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.021,25
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.011,6
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.079,78
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.013,15
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.026,17
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.283,10
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.005,2
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.035,47
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,7
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,TagTest,0,0,0,org.jsoup.parser.TagTest,0.001,9
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.145,4
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.001,6
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.012,1
jsoup,04b8921d4dcab019b02588620d953c4f19d43a58,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.012,7
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.001,8
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.032,2
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.001,8
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,CharacterReaderTest,0,0,1,org.jsoup.parser.CharacterReaderTest,0,22
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.044,33
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,1.409,25
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,CssTest,0,0,0,org.jsoup.select.CssTest,0.039,17
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.009,14
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.136,29
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.023,5
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.133,91
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.02,34
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.023,15
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.034,10
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.467,128
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0,1
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0,1
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0,21
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.043,25
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.064,12
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.011,3
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.009,4
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.049,62
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0,9
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,TagTest,0,0,0,org.jsoup.parser.TagTest,0.009,10
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.165,6
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0,8
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.028,11
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.031,10
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.01,5
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.144,5
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.01,21
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.016,8
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.012,6
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.013,8
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.008,23
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.022,34
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.355,5
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.326,31
jsoup,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
