Commit,Error,Failed,Failure,Project,Skipped,Total run
1d9e86e27c97cd85d898104b4ac42bb487d0d7d0,0,"['com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithCause', 'com.google.gson.functional.ThrowableFunctionalTest.testSerializedNameOnExceptionFields']",2,gson,0,951
1de2ace065963ca1d9d3715b92743f706bc35659,0,,0,gson,0,946
1e18dce002158992bbda1d3a19952fdf07f308f4,0,,0,gson,0,904
1e9004403c619729ad1c49f070ab61427bd462c5,0,,0,gson,0,961
1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,,0,gson,0,986
1f803bd37de5890f6da53f0b1a1b631eea4d1b8f,0,,0,gson,0,984
1f859ec769ed3a220bf8adf2423ba29b44db94e2,0,,0,gson,0,1000
1fa43821e829c455db89f9b75737d109c01dfd2c,0,,0,gson,0,986
1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,,0,gson,0,951
1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,,0,gson,0,966
2016e9553eb946a09a9e70d83d31f4e8da675805,0,,0,gson,0,984
20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,,0,gson,1,1051
214234e2029919dd7d25c4a90e2fac825795c022,3,"['com.google.gson.functional.EnumTest.testEnumSubclass', 'com.google.gson.functional.EnumTest.testEnumSubclassAsParameterizedType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testNullSerialization']",0,gson,0,779
2177850ba1c65053ac38dd82d34cd75cf4a50785,0,,0,gson,0,800
21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,,0,gson,0,966
21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,748
21ed8b4cd6f054ea22e4404cf591603aa701f721,0,,0,gson,1,1014
2236c95c37e4ac882c20ac080e4ebc68b85b296c,5,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization']",2,gson,0,761
2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,,0,gson,1,1014
22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,,0,gson,0,904
23288eb36398648c7016705c5985c7a9fabf53c6,0,,0,gson,0,951
233f6dd59690bfd066a15ded4839614f9d395d8b,0,,0,gson,0,984
2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,,0,gson,0,996
23e2916947940864f828505531aa130fba6d8743,0,,0,gson,0,986
24eec9428bbd2a6f24b36b8a216ca425b8b5252e,0,,0,gson,0,960
2541e658f70bc9928b573c33168075786c7fef2f,0,['com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger'],1,gson,0,761
255f2e2847d133a751a2dd5a4bd16d048333cf75,0,"['com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithCause', 'com.google.gson.functional.ThrowableFunctionalTest.testSerializedNameOnExceptionFields']",2,gson,0,951
25c6ae177b1ca56db7f3c29eb574bdd032a06165,9,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization']",18,gson,0,763
25d07cc54a42cdea03614f14055f4253a940b36e,0,,0,gson,0,951
25dff9b6ad68cf556349985aa098a2f6d931c14c,0,,0,gson,0,966
26016ca66e8cb76ada0a01fa9420a88a8d346f68,0,,0,gson,0,901
26ab404599643fac25442646b829a65a7f86bca1,0,,0,gson,0,774
26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,,0,gson,0,989
2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,763
27c933527572bf861b8cb45774b0ceaa48b8805c,0,,0,gson,1,1050
28344d861d6e539d482ac9743788951191b965fe,0,,0,gson,1,1035
28c8e1c29b27756f6208f4ac342d99e48a461666,0,,0,gson,1,1012
290fb69a5093ce13acad3552e95ce536b6318f28,0,,0,gson,0,812
2928b3ef978a619a5433a6f3c9209e2968497904,0,,0,gson,0,996
29362de13499d5867d09e593cc51ff3c6d4d646a,0,,0,gson,0,984
296d843afd575a75d7959474aad76ac05afa0706,0,,0,gson,0,776
299ee89852f8e3ac510a939a2583515a6f1c3e87,0,,0,gson,0,951
2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,,0,gson,1,1029
2a72d949d050e4013a6eed5da2ce783c1f647869,0,,0,gson,0,815
2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,,0,gson,0,987
2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,,0,gson,0,989
2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,,0,gson,0,966
2b4ac2334e055a1aa9ca25f2ba8f6112d0008413,0,,0,gson,0,984
2b67815808defd74e84195cb70e9ac2afac45664,0,,0,gson,0,952
2b95a4822bbdb404fd6241186225976fa281eb58,0,,0,gson,0,917
2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,,0,gson,0,815
2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,1,['com.google.gson.stream.JsonReaderTest.testStringEndingInSlash'],0,gson,0,832
2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,,0,gson,0,951
2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,,0,gson,0,815
2ccf45226e70b96d35d1f6731101a010caea0149,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,740
2cd3f9707f4494e15ac8f1652a4fbd19ba26c2d4,0,,0,gson,0,795
2d072bae3add0fbdb74766bf9fad9fc54267a844,0,,0,gson,1,1018
2d186fbdcd73f8dd1c59790f0db4f2c09d0d5e60,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
2d5cab1b7b1f2845954f851106c138137e91bfea,0,['com.google.gson.internal.LinkedHashTreeMapTest.testForceDoublingAndRehash'],1,gson,0,916
2da01fb183d56531b21a9b976aed017312b94422,0,,0,gson,0,774
2df65502edc90a04ad0cf12319aee0788972d5cb,0,,0,gson,0,1000
2e6b22fa2ef077b630edb36292e002823a54cfab,0,,0,gson,0,807
2ecce944948e63f703e10cd34f4e2f410a7f3921,0,,0,gson,0,961
2ee680a64529ac6f31306e06d43eae8cf53f7c55,0,,0,gson,0,960
2ee89879e19c182315ff8d2023f9c2f47659b4b7,36,"['com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",20,gson,0,774
2ef7716209043289880d5f1d5bbb9a658b93f2da,3,"['com.google.gson.functional.EnumTest.testEnumSubclass', 'com.google.gson.functional.EnumTest.testEnumSubclassAsParameterizedType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testNullSerialization']",0,gson,0,779
2f0c617d8df2ad38439c43c06b7c066ba646a627,36,"['com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",18,gson,0,774
